skewness factor,kurtosis factor,crest factor,shape factor,impulse factor,margin factor
-0.02167957972465084,3.236277393738519,3.536576311163438,1.251607309270778,4.426404760846043,5.198533852163989
0.01785635785146189,2.461713489303592,2.545461132391936,1.222096866223647,3.11080007299028,3.629895879897067
0.06658328066456336,4.563374830452815,4.45691341980287,1.285941167447139,5.731328446272125,6.754881366954101
0.07359299114973834,2.658552062961309,2.700834868060672,1.238896351447215,3.346054463901787,3.938810541698
0.07834568710485601,3.005158126359802,3.24951786812599,1.273692818930882,4.138887573619661,4.965181701173746
0.0865470479500538,5.60393580615335,4.097488904567705,1.408832032657468,5.772673622213543,7.207402740131425
0.09236554265231875,5.140531120860196,4.418520977191655,1.37733254325519,6.08577273494179,7.595057980505447
0.2023800646520724,5.436995454357385,4.173021538924164,1.407930892097271,5.875325938038626,7.361561910079438
0.07111149770114981,5.213982867933127,4.107990464977649,1.42047599748255,5.83530185338793,7.35640903065533
0.1582770482942033,5.364708441740358,4.269852861852052,1.414800502341098,6.040989973870859,7.689688449316523
0.1092736108561492,4.82824668307797,4.134318594923292,1.382163200759261,5.714303022117709,7.168013601404051
0.175244996620829,5.403516670021164,4.241513448919015,1.379728086493517,5.852135234713551,7.234084042501038
0.1696792940202001,6.23830332278239,4.562506998476744,1.452887969432538,6.62881152853862,8.508742334754439
0.09551405199284056,5.99231512530217,4.686839360254261,1.42638884723208,6.685255392235016,8.445567242829467
0.1908887073665846,6.339946327807413,4.604388926208538,1.412911194004681,6.505592655391236,8.094454951532747
0.09013997789465768,5.139865233890042,4.300373968857625,1.381132425590371,5.939385930554022,7.379876355388053
0.1364863129516054,5.501052431516782,4.503000299881286,1.434945065400558,6.461558059811886,8.282229671138342
0.2571949099861079,5.415463813792981,4.552577853821366,1.401174708752534,6.378956948401389,7.944625672485189
0.08709885468672281,4.984596705900767,4.031715085550808,1.39672371457716,5.631192070407299,7.116215673023101
0.1150834563859014,5.841205549260803,4.918473858191782,1.432582253414415,7.046118363128277,9.057735512124353
0.1333916587209505,5.757179574094458,4.767018957755628,1.423558801729905,6.786131795326344,8.678924601819199
0.03406331271479459,5.668746178089164,4.392321806693807,1.397102311914182,6.136522950802992,7.589731082371447
0.09941890818071318,5.574240979853813,4.681984960526711,1.415172405911167,6.625815921028487,8.337803021832611
0.2086179502311866,4.755928933865005,4.346313274741672,1.385375654059949,6.021276595744685,7.593173843754014
0.02265206545085573,5.4597249844681,3.734558197624787,1.398736706763302,5.223663634561588,6.476084598366787
0.1240327726973514,5.400450968228457,4.134988304598846,1.379758027396279,5.705283306459985,6.960181976912105
0.2489653326713677,5.389546410881257,4.081679096828388,1.380162539438721,5.633380587452613,6.952948574752291
0.06028738494463893,5.798051288646006,4.659769988539902,1.412335957554387,6.581160708747698,8.253554598599587
0.05753314564927117,6.489639311863168,4.63017866146745,1.412635692357081,6.540755639179054,8.128231708569221
0.0627814193830339,5.08368189984975,4.1809738590595,1.388820418683809,5.806621865445074,7.253175597676186
0.1464982720332016,5.801071974375746,4.600405668158694,1.430643715720928,6.581541458918174,8.32228217990998
0.1683473360567351,6.210957884182495,4.954530622549454,1.443558434912936,7.152154471215704,9.104214178219683
0.1575300165803119,6.19406701199832,4.635832248750445,1.44543164948981,6.700778654069412,8.541595455332621
-0.04189643801982337,6.05288078590612,4.63767978061165,1.440937515126388,6.682606779026442,8.505774859697407
0.1188695168471759,5.037141540332702,3.580288552046617,1.400201942421182,5.013126985003994,6.282130451309806
0.1100381277306099,5.223696646254294,3.982391177911836,1.401309290132263,5.58056175454862,6.9977848121336
0.1916536116878944,6.153215042017893,4.547350007911584,1.439210825065056,6.544595356746019,8.36335851240584
0.1953835746470858,5.149529558067542,4.580683323997147,1.38216993076019,6.331282752763493,7.860542553390295
0.1571472820487547,6.356315186440307,4.517419816214208,1.459286523084387,6.592209856915743,8.429992668753382
0.2137112329557297,5.838874131491058,4.707276510914693,1.44406461050006,6.797611421250108,8.661786742658419
0.1302229488471242,5.250007936196953,4.027134232824074,1.414035048749673,5.694508951232867,7.181745096849185
0.1630709903375288,5.33184008630129,4.336553988089825,1.414138143235427,6.132486404757531,7.753518712651293
0.1871437094914329,5.031607953179964,3.523161660403186,1.416124786900467,4.989236555554357,6.363691464969692
0.2140439684164623,4.972470895479573,4.353959533666888,1.406900769937226,6.125589020191472,7.696535430583438
0.2354045118658496,4.653975360063765,3.695330553762054,1.411403511027135,5.21560251798561,6.671162870120906
0.05543133736682433,6.051312870503881,5.035572622049101,1.42089459422604,7.155017917502213,8.985741691514752
0.1842281798854233,4.661355397333467,3.871037236764146,1.361787407105934,5.271529761463565,6.515994576025307
0.158405316418356,6.260927541864393,4.595505632702301,1.429533695276065,6.569430148778893,8.271286982668023
0.07769158611650839,5.195710844046839,3.89173830799681,1.428593054889404,5.559710318251282,7.146426634234266
0.2370071281032117,4.897306747701288,4.056347895778917,1.373038493372458,5.569521803414826,6.886301621672295
0.1395496262564792,5.628968999826258,4.294283861419578,1.41496035592434,6.076241420994394,7.595869587629243
0.1087847515240605,4.779260385882194,4.116780587429295,1.364890299260473,5.618953887966078,6.896833371378399
0.1507198391180149,5.180550002198572,3.941756984050683,1.413401852018274,5.571286621463202,7.062150709374473
0.238878500362312,6.392106051150058,4.87728006127556,1.457185012920497,7.107099409106707,9.13693574716404
0.06675489783894892,5.76473837299593,4.553806680731154,1.408527977475195,6.414164113823284,8.001202524133419
0.03804850468654025,8.508138987352309,4.879322008607605,1.635301253597758,7.979161397383145,11.14936687643198
-0.04920312576146562,6.599523148686474,4.244169027355237,1.574963861710965,6.684412841077475,9.164577720801766
-0.00642312854369575,6.081480182272618,4.234711233344289,1.533842719889217,6.495380996098226,8.725871258337911
-0.06458870892096644,6.945161304035402,4.2116778056402,1.616570948482714,6.808475984967372,9.408939511490678
0.04564763354787166,6.102354199661361,3.873713597313946,1.562391760950945,6.052258208726955,8.275530109993797
0.06426641159386262,7.092874712911801,4.593218872100199,1.601127206215135,7.354327700220425,10.1795899314373
-0.06475684931481854,9.092857127244107,4.72921647569753,1.666388874346438,7.880713719478237,10.92387067349117
-0.06868705938943628,6.057061425978082,3.886717091798747,1.55633785206976,6.049044930252887,8.217148769884437
0.138648602256976,7.081978325724559,4.733577838682136,1.575768000848334,7.459020487720128,10.20951366759668
0.1188739148638172,7.679600835664615,4.596832351925736,1.59088250549966,7.313020169393508,9.958459697761574
-0.01227089303093844,7.246189494666429,4.652157410447831,1.587757514210015,7.386497885726347,10.04954325804986
0.06623625272242567,8.929294862979599,5.001282812960645,1.66901689921624,8.34722553259105,11.56032137019951
0.10347525615131,7.732058531725378,5.119159469999693,1.602858583815024,8.20528869840698,11.26990693355537
0.02936986152838356,7.993530317227746,4.482409951179786,1.620235636810869,7.262560341697156,10.0745421230145
0.1217075748299013,7.504539618064189,4.392838956804282,1.573746658936201,6.913215631515527,9.277641402942001
0.2024106466193908,7.636224261892536,4.654740118756039,1.627548174696801,7.575813783969362,10.50922746131654
-0.03820406391426493,6.520111077540789,4.117545787259905,1.575131107712435,6.485674456943366,8.993374340976141
0.03148024768160385,6.246606069778373,3.957559203767945,1.602455606733017,6.3418129350558,8.895306479098586
0.0787669447562661,6.941871396696811,3.964411661412925,1.614685752044191,6.401279024921289,8.828719823566841
0.17116958056373,7.536498524115005,5.06934544933932,1.58718350440406,8.045981475317156,10.95622517999902
-0.009655992922008722,9.136406740608868,5.197494711683932,1.633916433938634,8.49227202472952,11.50285397267879
-0.1260235035562677,7.943759522473412,5.110352155900859,1.605944809470749,8.206943519336638,11.05640870853537
-0.04027000023003769,7.910256280163154,4.38583843879145,1.607240013932992,7.049095033471021,9.546524094140119
0.08527654805762586,10.06241617713408,4.821322354775196,1.705340283405427,8.221995230881252,11.40475059879772
0.1530933408153345,7.458210239736942,4.225045208848517,1.573211474913153,6.646889604587327,8.866900894470019
0.04492878426725212,6.58190251002449,4.408484990525434,1.569081488001274,6.917272188764929,9.519872542853557
0.07083710508981939,10.42647582816269,5.76158816848296,1.589311520418237,9.156958452075378,12.17783001690033
-0.01595364070594294,6.620025289118126,4.100262752706473,1.56843600933429,6.43099974907697,8.846218236170639
0.149583268690721,8.063497147630919,4.691213304813671,1.692415541740004,7.939482306684142,11.43713261026699
-0.02689286623313367,6.841962757306204,4.143010738254957,1.596091123863631,6.612622665400445,9.197072275742954
0.1079250609414872,7.72232230774474,4.044164159156123,1.634199135856993,6.608969574156761,9.074347613887229
0.1095128705238747,8.267247761116135,4.794053379747965,1.627013734553583,7.799990693032965,10.67613735118132
0.1022491666211811,6.287631296702832,4.197073600100322,1.550709690481963,6.508442703341591,8.85753896438052
0.1203343947954686,7.518301382103679,4.488130380320248,1.602665439052633,7.192971446501412,9.743834370344688
0.008441372238348848,6.289001945018426,4.140818708934207,1.551030651269849,6.422536738908597,8.650169929409502
0.06675993026376224,7.135640920377432,4.549900472010885,1.604850206297365,7.301908711139147,10.20268822907864
0.1405909279726804,6.400348041839204,4.266798869508896,1.571052114054809,6.703363384188622,9.187708552540544
-0.04255863870428898,8.962667801741727,4.998881711182993,1.662603398832329,8.311157723373615,11.46725386748845
-0.007189818555896818,7.052189157698747,4.115555055378605,1.580991640928185,6.506658140333311,8.74100763393842
0.1153236285674894,8.877132987478742,4.849291288531426,1.70193821644241,8.253194166612891,11.60459033424919
0.1729286986504391,6.525382679292477,4.120104218933657,1.60680667895964,6.62021097699239,9.180163306047197
-0.07743069337976571,6.096979882959533,4.202225373769392,1.547343581222017,6.502286458950358,8.786277919906194
0.2098291623480362,7.199138817730349,4.214830123145019,1.576159426642897,6.643244230293464,9.0055475346003
0.1471225482911551,7.437935724780305,5.122027163693848,1.584305882745669,8.114857767023278,11.07228058185319
0.06045928890864399,9.435278671187383,5.108732488307827,1.661039979357234,8.485808906920466,11.72285111175996
-0.1054353067020569,7.448330238192852,4.213252385137313,1.640499249028542,6.911837373785477,9.634096962520362
0.1741951092595908,8.541079363922782,4.19646013840622,1.690840829089608,7.095546139664266,10.00251800978451
-0.06310509302143809,8.041219406271864,4.909566961561702,1.62013647827336,7.954168526951817,10.85254040552815
0.06910959712356018,8.173612222908448,4.407226399839595,1.60230382561048,7.061715720794485,9.413126410630669
-0.1032888880516829,5.824132573884532,3.566655093251688,1.529164427773794,5.454002094738708,7.246252521118887
